# yaklog vs mainstream Go logging libraries — benchmark results
# Generated: 2026-03-09 03:28:31 CST
# Linux 6.17.0-14-generic x86_64
# go1.26.1
# CPU: Intel(R) Xeon(R) E-2186G CPU @ 3.80GHz
# GOMAXPROCS: 12
# benchtime: 3s  count: 3
# Output: io.Discard (no I/O noise)
# yaklog: Send() synchronous path + TimeOff (no timestamp)
# zerolog: New(io.Discard) default (no timestamp) — equal-payload comparison
#
# Reference: _benchmarks/README.md
# ──────────────────────────────────────────────────────────────────────────────

goos: linux
goarch: amd64
pkg: github.com/uniyakcom/yaklog/_benchmarks/bench
cpu: Intel(R) Xeon(R) E-2186G CPU @ 3.80GHz
BenchmarkStaticMsg/yaklog-12 	242363050	        13.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/yaklog-12 	248031091	        15.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/yaklog-12 	263129337	        12.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zerolog-12         	199961668	        18.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zerolog-12         	198943083	        17.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zerolog-12         	212235504	        16.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zap-12             	62662482	        48.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zap-12             	79483280	        46.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zap-12             	78416772	        45.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zap_sugared-12     	77130906	        47.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zap_sugared-12     	62650922	        48.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/zap_sugared-12     	70793649	        48.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/logrus-12          	 1104388	      3253 ns/op	    1585 B/op	      28 allocs/op
BenchmarkStaticMsg/logrus-12          	 1119289	      3217 ns/op	    1585 B/op	      28 allocs/op
BenchmarkStaticMsg/logrus-12          	 1110110	      3203 ns/op	    1585 B/op	      28 allocs/op
BenchmarkStaticMsg/slog_json-12       	24575402	       134.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkStaticMsg/slog_json-12       	22737949	       133.8 ns/op	       0 B/op	       0 allocs/op
